HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95851460 securityIDSource: XSHG securityType: StockType TradeIndex: 10315173 TradeBuyNo: 6235641 TradeSellNo: 6644188 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1300 TradeMoney: 50830000 ApplSeqNum: 10315173 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95904380 securityIDSource: XSHG securityType: StockType TradeIndex: 10357981 TradeBuyNo: 6235641 TradeSellNo: 6671123 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 18000 TradeMoney: 703800000 ApplSeqNum: 10357981 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95904380 securityIDSource: XSHG securityType: StockType TradeIndex: 10357982 TradeBuyNo: 6272302 TradeSellNo: 6671123 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 4800 TradeMoney: 187680000 ApplSeqNum: 10357982 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95904380 securityIDSource: XSHG securityType: StockType TradeIndex: 10357983 TradeBuyNo: 6273688 TradeSellNo: 6671123 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 10357983 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95909070 securityIDSource: XSHG securityType: StockType TradeIndex: 10374679 TradeBuyNo: 6681473 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 500 TradeMoney: 19600000 ApplSeqNum: 10374679 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95916010 securityIDSource: XSHG securityType: StockType TradeIndex: 10397550 TradeBuyNo: 6273688 TradeSellNo: 6695889 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 4000 TradeMoney: 156400000 ApplSeqNum: 10397550 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95916010 securityIDSource: XSHG securityType: StockType TradeIndex: 10397551 TradeBuyNo: 6273688 TradeSellNo: 6695890 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 10397551 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95916010 securityIDSource: XSHG securityType: StockType TradeIndex: 10397557 TradeBuyNo: 6273688 TradeSellNo: 6695894 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1800 TradeMoney: 70380000 ApplSeqNum: 10397557 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95916010 securityIDSource: XSHG securityType: StockType TradeIndex: 10397558 TradeBuyNo: 6309212 TradeSellNo: 6695894 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2700 TradeMoney: 105570000 ApplSeqNum: 10397558 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95917250 securityIDSource: XSHG securityType: StockType TradeIndex: 10401514 TradeBuyNo: 6319295 TradeSellNo: 6698418 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 10401514 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95919490 securityIDSource: XSHG securityType: StockType TradeIndex: 10409796 TradeBuyNo: 6703587 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 600 TradeMoney: 23520000 ApplSeqNum: 10409796 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95920600 securityIDSource: XSHG securityType: StockType TradeIndex: 10413501 TradeBuyNo: 6319295 TradeSellNo: 6705983 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 600 TradeMoney: 23460000 ApplSeqNum: 10413501 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95924950 securityIDSource: XSHG securityType: StockType TradeIndex: 10427503 TradeBuyNo: 6319295 TradeSellNo: 6714475 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1100 TradeMoney: 43010000 ApplSeqNum: 10427503 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95924950 securityIDSource: XSHG securityType: StockType TradeIndex: 10427504 TradeBuyNo: 6335440 TradeSellNo: 6714475 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1200 TradeMoney: 46920000 ApplSeqNum: 10427504 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95924950 securityIDSource: XSHG securityType: StockType TradeIndex: 10427505 TradeBuyNo: 6360252 TradeSellNo: 6714475 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 10427505 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95924950 securityIDSource: XSHG securityType: StockType TradeIndex: 10427506 TradeBuyNo: 6374777 TradeSellNo: 6714475 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1200 TradeMoney: 46920000 ApplSeqNum: 10427506 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95924950 securityIDSource: XSHG securityType: StockType TradeIndex: 10427507 TradeBuyNo: 6382737 TradeSellNo: 6714475 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2000 TradeMoney: 78200000 ApplSeqNum: 10427507 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95924950 securityIDSource: XSHG securityType: StockType TradeIndex: 10427508 TradeBuyNo: 6391867 TradeSellNo: 6714475 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 600 TradeMoney: 23460000 ApplSeqNum: 10427508 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95924950 securityIDSource: XSHG securityType: StockType TradeIndex: 10427509 TradeBuyNo: 6424961 TradeSellNo: 6714475 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2700 TradeMoney: 105570000 ApplSeqNum: 10427509 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95924950 securityIDSource: XSHG securityType: StockType TradeIndex: 10427510 TradeBuyNo: 6438659 TradeSellNo: 6714475 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2600 TradeMoney: 101660000 ApplSeqNum: 10427510 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95924950 securityIDSource: XSHG securityType: StockType TradeIndex: 10427511 TradeBuyNo: 6450782 TradeSellNo: 6714475 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 600 TradeMoney: 23460000 ApplSeqNum: 10427511 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95924950 securityIDSource: XSHG securityType: StockType TradeIndex: 10427512 TradeBuyNo: 6453481 TradeSellNo: 6714475 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 7500 TradeMoney: 293250000 ApplSeqNum: 10427512 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95924950 securityIDSource: XSHG securityType: StockType TradeIndex: 10427513 TradeBuyNo: 6453722 TradeSellNo: 6714475 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 6700 TradeMoney: 261970000 ApplSeqNum: 10427513 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95925720 securityIDSource: XSHG securityType: StockType TradeIndex: 10429881 TradeBuyNo: 6453722 TradeSellNo: 6715950 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 10429881 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95927980 securityIDSource: XSHG securityType: StockType TradeIndex: 10437401 TradeBuyNo: 6453722 TradeSellNo: 6720344 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 800 TradeMoney: 31280000 ApplSeqNum: 10437401 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95927980 securityIDSource: XSHG securityType: StockType TradeIndex: 10437407 TradeBuyNo: 6453722 TradeSellNo: 6720349 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 400 TradeMoney: 15640000 ApplSeqNum: 10437407 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95934510 securityIDSource: XSHG securityType: StockType TradeIndex: 10461453 TradeBuyNo: 6734710 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 10461453 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95936300 securityIDSource: XSHG securityType: StockType TradeIndex: 10467831 TradeBuyNo: 6738775 TradeSellNo: 2463259 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 6200 TradeMoney: 243040000 ApplSeqNum: 10467831 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95936300 securityIDSource: XSHG securityType: StockType TradeIndex: 10467832 TradeBuyNo: 6738775 TradeSellNo: 2479971 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 1200 TradeMoney: 47040000 ApplSeqNum: 10467832 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95938660 securityIDSource: XSHG securityType: StockType TradeIndex: 10475837 TradeBuyNo: 6453722 TradeSellNo: 6743809 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1100 TradeMoney: 43010000 ApplSeqNum: 10475837 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100003500 securityIDSource: XSHG securityType: StockType TradeIndex: 10559217 TradeBuyNo: 6795940 TradeSellNo: 2479971 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 200 TradeMoney: 7840000 ApplSeqNum: 10559217 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100013500 securityIDSource: XSHG securityType: StockType TradeIndex: 10599223 TradeBuyNo: 6453722 TradeSellNo: 6820319 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 10599223 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100013820 securityIDSource: XSHG securityType: StockType TradeIndex: 10600223 TradeBuyNo: 6820930 TradeSellNo: 2479971 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 2400 TradeMoney: 94080000 ApplSeqNum: 10600223 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100013820 securityIDSource: XSHG securityType: StockType TradeIndex: 10600224 TradeBuyNo: 6820930 TradeSellNo: 2480529 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 7600 TradeMoney: 297920000 ApplSeqNum: 10600224 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100020570 securityIDSource: XSHG securityType: StockType TradeIndex: 10628482 TradeBuyNo: 6453722 TradeSellNo: 6838868 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 10628482 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100020570 securityIDSource: XSHG securityType: StockType TradeIndex: 10628484 TradeBuyNo: 6453722 TradeSellNo: 6838870 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1400 TradeMoney: 54740000 ApplSeqNum: 10628484 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100025680 securityIDSource: XSHG securityType: StockType TradeIndex: 10648852 TradeBuyNo: 6851246 TradeSellNo: 2480529 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 2400 TradeMoney: 94080000 ApplSeqNum: 10648852 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100025680 securityIDSource: XSHG securityType: StockType TradeIndex: 10648853 TradeBuyNo: 6851246 TradeSellNo: 2507196 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 1300 TradeMoney: 50960000 ApplSeqNum: 10648853 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100025680 securityIDSource: XSHG securityType: StockType TradeIndex: 10648854 TradeBuyNo: 6851246 TradeSellNo: 2511785 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 900 TradeMoney: 35280000 ApplSeqNum: 10648854 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100051620 securityIDSource: XSHG securityType: StockType TradeIndex: 10750008 TradeBuyNo: 6453722 TradeSellNo: 6915168 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 8200 TradeMoney: 320620000 ApplSeqNum: 10750008 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100051620 securityIDSource: XSHG securityType: StockType TradeIndex: 10750009 TradeBuyNo: 6456010 TradeSellNo: 6915168 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 6600 TradeMoney: 258060000 ApplSeqNum: 10750009 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100051620 securityIDSource: XSHG securityType: StockType TradeIndex: 10750010 TradeBuyNo: 6470855 TradeSellNo: 6915168 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 800 TradeMoney: 31280000 ApplSeqNum: 10750010 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100051620 securityIDSource: XSHG securityType: StockType TradeIndex: 10750011 TradeBuyNo: 6481594 TradeSellNo: 6915168 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2000 TradeMoney: 78200000 ApplSeqNum: 10750011 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100051620 securityIDSource: XSHG securityType: StockType TradeIndex: 10750012 TradeBuyNo: 6484276 TradeSellNo: 6915168 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2500 TradeMoney: 97750000 ApplSeqNum: 10750012 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100051620 securityIDSource: XSHG securityType: StockType TradeIndex: 10750013 TradeBuyNo: 6542996 TradeSellNo: 6915168 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 800 TradeMoney: 31280000 ApplSeqNum: 10750013 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100055210 securityIDSource: XSHG securityType: StockType TradeIndex: 10763053 TradeBuyNo: 6923180 TradeSellNo: 2511785 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 2000 TradeMoney: 78400000 ApplSeqNum: 10763053 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100057290 securityIDSource: XSHG securityType: StockType TradeIndex: 10770189 TradeBuyNo: 6542996 TradeSellNo: 6927780 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2200 TradeMoney: 86020000 ApplSeqNum: 10770189 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100057290 securityIDSource: XSHG securityType: StockType TradeIndex: 10770190 TradeBuyNo: 6572419 TradeSellNo: 6927780 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 10770190 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100100920 securityIDSource: XSHG securityType: StockType TradeIndex: 10785705 TradeBuyNo: 6936657 TradeSellNo: 2511785 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 1000 TradeMoney: 39200000 ApplSeqNum: 10785705 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100103380 securityIDSource: XSHG securityType: StockType TradeIndex: 10796316 TradeBuyNo: 6572419 TradeSellNo: 6943044 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 10796316 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100103380 securityIDSource: XSHG securityType: StockType TradeIndex: 10796317 TradeBuyNo: 6579301 TradeSellNo: 6943044 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2400 TradeMoney: 93840000 ApplSeqNum: 10796317 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100103380 securityIDSource: XSHG securityType: StockType TradeIndex: 10796318 TradeBuyNo: 6606379 TradeSellNo: 6943044 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 4300 TradeMoney: 168130000 ApplSeqNum: 10796318 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100112100 securityIDSource: XSHG securityType: StockType TradeIndex: 10831543 TradeBuyNo: 6606379 TradeSellNo: 6964885 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 10831543 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100121750 securityIDSource: XSHG securityType: StockType TradeIndex: 10871581 TradeBuyNo: 6989230 TradeSellNo: 2511785 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 10871581 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100129180 securityIDSource: XSHG securityType: StockType TradeIndex: 10899453 TradeBuyNo: 7006469 TradeSellNo: 2511785 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 1000 TradeMoney: 39200000 ApplSeqNum: 10899453 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100131880 securityIDSource: XSHG securityType: StockType TradeIndex: 10908549 TradeBuyNo: 7012054 TradeSellNo: 2629384 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 900 TradeMoney: 35280000 ApplSeqNum: 10908549 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100139420 securityIDSource: XSHG securityType: StockType TradeIndex: 10936629 TradeBuyNo: 7029602 TradeSellNo: 2629384 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 10936629 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100146300 securityIDSource: XSHG securityType: StockType TradeIndex: 10960619 TradeBuyNo: 6606379 TradeSellNo: 7043934 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 10960619 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100147450 securityIDSource: XSHG securityType: StockType TradeIndex: 10964290 TradeBuyNo: 7046122 TradeSellNo: 2629384 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 500 TradeMoney: 19600000 ApplSeqNum: 10964290 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100148270 securityIDSource: XSHG securityType: StockType TradeIndex: 10966764 TradeBuyNo: 6606379 TradeSellNo: 7047629 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 10966764 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100148600 securityIDSource: XSHG securityType: StockType TradeIndex: 10967875 TradeBuyNo: 6606379 TradeSellNo: 7048266 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 2000 TradeMoney: 78200000 ApplSeqNum: 10967875 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100154870 securityIDSource: XSHG securityType: StockType TradeIndex: 10989159 TradeBuyNo: 6606379 TradeSellNo: 7061549 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 4800 TradeMoney: 187680000 ApplSeqNum: 10989159 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100154870 securityIDSource: XSHG securityType: StockType TradeIndex: 10989160 TradeBuyNo: 6636933 TradeSellNo: 7061549 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 10989160 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100154870 securityIDSource: XSHG securityType: StockType TradeIndex: 10989161 TradeBuyNo: 6646750 TradeSellNo: 7061549 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 10989161 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100154870 securityIDSource: XSHG securityType: StockType TradeIndex: 10989162 TradeBuyNo: 6647287 TradeSellNo: 7061549 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 10989162 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100154870 securityIDSource: XSHG securityType: StockType TradeIndex: 10989163 TradeBuyNo: 6659582 TradeSellNo: 7061549 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 10989163 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100154870 securityIDSource: XSHG securityType: StockType TradeIndex: 10989164 TradeBuyNo: 6688186 TradeSellNo: 7061549 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 10989164 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100154870 securityIDSource: XSHG securityType: StockType TradeIndex: 10989165 TradeBuyNo: 6762102 TradeSellNo: 7061549 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 10989165 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100154870 securityIDSource: XSHG securityType: StockType TradeIndex: 10989166 TradeBuyNo: 6778220 TradeSellNo: 7061549 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 29200 TradeMoney: 1141720000 ApplSeqNum: 10989166 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100155010 securityIDSource: XSHG securityType: StockType TradeIndex: 10989590 TradeBuyNo: 6778220 TradeSellNo: 7061832 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 10989590 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100155010 securityIDSource: XSHG securityType: StockType TradeIndex: 10989595 TradeBuyNo: 6778220 TradeSellNo: 7061837 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 10989595 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100158530 securityIDSource: XSHG securityType: StockType TradeIndex: 11002092 TradeBuyNo: 6778220 TradeSellNo: 7069424 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 3100 TradeMoney: 121210000 ApplSeqNum: 11002092 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 100201480 securityIDSource: XSHG securityType: StockType TradeIndex: 11014150 TradeBuyNo: 6778220 TradeSellNo: 7076646 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 17000 TradeMoney: 664700000 ApplSeqNum: 11014150 ChannelNo: 2 DataMultiplePowerOf10: 4
