HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94914780 securityIDSource: XSHG securityType: StockType OrderIndex: 8092489 OrderType: 2 OrderPrice: 39300 OrderQty: 3900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5270273 ApplSeqNum: 8092489 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94915480 securityIDSource: XSHG securityType: StockType OrderIndex: 8095698 OrderType: 2 OrderPrice: 39100 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5272274 ApplSeqNum: 8095698 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94921580 securityIDSource: XSHG securityType: StockType OrderIndex: 8122561 OrderType: 10 OrderPrice: 39200 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 2398810 ApplSeqNum: 8122561 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94923880 securityIDSource: XSHG securityType: StockType OrderIndex: 8131646 OrderType: 2 OrderPrice: 39100 OrderQty: 8000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5294436 ApplSeqNum: 8131646 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94924350 securityIDSource: XSHG securityType: StockType OrderIndex: 8133920 OrderType: 2 OrderPrice: 42700 OrderQty: 2500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5295793 ApplSeqNum: 8133920 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94926260 securityIDSource: XSHG securityType: StockType OrderIndex: 8142079 OrderType: 2 OrderPrice: 39100 OrderQty: 7200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5300800 ApplSeqNum: 8142079 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94928270 securityIDSource: XSHG securityType: StockType OrderIndex: 8150068 OrderType: 2 OrderPrice: 38800 OrderQty: 20000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5305906 ApplSeqNum: 8150068 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94928880 securityIDSource: XSHG securityType: StockType OrderIndex: 8152416 OrderType: 2 OrderPrice: 39100 OrderQty: 2800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5307383 ApplSeqNum: 8152416 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94930010 securityIDSource: XSHG securityType: StockType OrderIndex: 8156853 OrderType: 2 OrderPrice: 38400 OrderQty: 1300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5310240 ApplSeqNum: 8156853 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94930100 securityIDSource: XSHG securityType: StockType OrderIndex: 8157316 OrderType: 2 OrderPrice: 38800 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5310534 ApplSeqNum: 8157316 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94930410 securityIDSource: XSHG securityType: StockType OrderIndex: 8158604 OrderType: 10 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 4566792 ApplSeqNum: 8158604 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94930410 securityIDSource: XSHG securityType: StockType OrderIndex: 8158606 OrderType: 10 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 4566790 ApplSeqNum: 8158606 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94930410 securityIDSource: XSHG securityType: StockType OrderIndex: 8158608 OrderType: 10 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5042190 ApplSeqNum: 8158608 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94931030 securityIDSource: XSHG securityType: StockType OrderIndex: 8161580 OrderType: 2 OrderPrice: 39000 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5313121 ApplSeqNum: 8161580 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94931200 securityIDSource: XSHG securityType: StockType OrderIndex: 8162612 OrderType: 10 OrderPrice: 39200 OrderQty: 3000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 4397983 ApplSeqNum: 8162612 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94931570 securityIDSource: XSHG securityType: StockType OrderIndex: 8164207 OrderType: 2 OrderPrice: 39200 OrderQty: 2300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5314624 ApplSeqNum: 8164207 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94931690 securityIDSource: XSHG securityType: StockType OrderIndex: 8164711 OrderType: 2 OrderPrice: 39000 OrderQty: 6000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5314971 ApplSeqNum: 8164711 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94932040 securityIDSource: XSHG securityType: StockType OrderIndex: 8166194 OrderType: 2 OrderPrice: 40600 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5315921 ApplSeqNum: 8166194 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94933890 securityIDSource: XSHG securityType: StockType OrderIndex: 8174114 OrderType: 10 OrderPrice: 39200 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 3958021 ApplSeqNum: 8174114 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94935010 securityIDSource: XSHG securityType: StockType OrderIndex: 8178765 OrderType: 2 OrderPrice: 39100 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5323786 ApplSeqNum: 8178765 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94939190 securityIDSource: XSHG securityType: StockType OrderIndex: 8196768 OrderType: 10 OrderPrice: 39000 OrderQty: 6500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5160119 ApplSeqNum: 8196768 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94939320 securityIDSource: XSHG securityType: StockType OrderIndex: 8197425 OrderType: 2 OrderPrice: 39000 OrderQty: 35000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5335437 ApplSeqNum: 8197425 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94940250 securityIDSource: XSHG securityType: StockType OrderIndex: 8201336 OrderType: 2 OrderPrice: 39200 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5337997 ApplSeqNum: 8201336 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94940670 securityIDSource: XSHG securityType: StockType OrderIndex: 8203072 OrderType: 2 OrderPrice: 39800 OrderQty: 2700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5339074 ApplSeqNum: 8203072 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94940860 securityIDSource: XSHG securityType: StockType OrderIndex: 8203776 OrderType: 2 OrderPrice: 39200 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5339522 ApplSeqNum: 8203776 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94943040 securityIDSource: XSHG securityType: StockType OrderIndex: 8212367 OrderType: 2 OrderPrice: 40000 OrderQty: 5900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5344964 ApplSeqNum: 8212367 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94944810 securityIDSource: XSHG securityType: StockType OrderIndex: 8219931 OrderType: 2 OrderPrice: 38900 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5349822 ApplSeqNum: 8219931 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94945870 securityIDSource: XSHG securityType: StockType OrderIndex: 8224392 OrderType: 2 OrderPrice: 39100 OrderQty: 1100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5352484 ApplSeqNum: 8224392 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94946450 securityIDSource: XSHG securityType: StockType OrderIndex: 8226879 OrderType: 2 OrderPrice: 42800 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5353993 ApplSeqNum: 8226879 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94946690 securityIDSource: XSHG securityType: StockType OrderIndex: 8227733 OrderType: 2 OrderPrice: 39000 OrderQty: 700 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5354504 ApplSeqNum: 8227733 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94947520 securityIDSource: XSHG securityType: StockType OrderIndex: 8231264 OrderType: 10 OrderPrice: 39000 OrderQty: 200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 4804146 ApplSeqNum: 8231264 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94947770 securityIDSource: XSHG securityType: StockType OrderIndex: 8232160 OrderType: 10 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5044841 ApplSeqNum: 8232160 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94947950 securityIDSource: XSHG securityType: StockType OrderIndex: 8232826 OrderType: 2 OrderPrice: 39000 OrderQty: 2300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5357708 ApplSeqNum: 8232826 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94949040 securityIDSource: XSHG securityType: StockType OrderIndex: 8236943 OrderType: 2 OrderPrice: 38900 OrderQty: 300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5360406 ApplSeqNum: 8236943 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94949400 securityIDSource: XSHG securityType: StockType OrderIndex: 8238133 OrderType: 2 OrderPrice: 39000 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5361151 ApplSeqNum: 8238133 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94952170 securityIDSource: XSHG securityType: StockType OrderIndex: 8248510 OrderType: 10 OrderPrice: 39100 OrderQty: 7700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5193906 ApplSeqNum: 8248510 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94957380 securityIDSource: XSHG securityType: StockType OrderIndex: 8267018 OrderType: 10 OrderPrice: 39000 OrderQty: 200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 4566791 ApplSeqNum: 8267018 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 94958380 securityIDSource: XSHG securityType: StockType OrderIndex: 8270526 OrderType: 2 OrderPrice: 39000 OrderQty: 200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5381832 ApplSeqNum: 8270526 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95000590 securityIDSource: XSHG securityType: StockType OrderIndex: 8278845 OrderType: 2 OrderPrice: 38500 OrderQty: 2000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5387015 ApplSeqNum: 8278845 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95001270 securityIDSource: XSHG securityType: StockType OrderIndex: 8281955 OrderType: 2 OrderPrice: 39100 OrderQty: 7200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5388915 ApplSeqNum: 8281955 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95003990 securityIDSource: XSHG securityType: StockType OrderIndex: 8292863 OrderType: 2 OrderPrice: 40200 OrderQty: 50000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5395716 ApplSeqNum: 8292863 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95004070 securityIDSource: XSHG securityType: StockType OrderIndex: 8293246 OrderType: 2 OrderPrice: 39000 OrderQty: 20000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5395933 ApplSeqNum: 8293246 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95004540 securityIDSource: XSHG securityType: StockType OrderIndex: 8295009 OrderType: 2 OrderPrice: 39100 OrderQty: 3600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5397093 ApplSeqNum: 8295009 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95004670 securityIDSource: XSHG securityType: StockType OrderIndex: 8295534 OrderType: 2 OrderPrice: 39000 OrderQty: 800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5397395 ApplSeqNum: 8295534 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95005920 securityIDSource: XSHG securityType: StockType OrderIndex: 8300574 OrderType: 2 OrderPrice: 39100 OrderQty: 800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5400647 ApplSeqNum: 8300574 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95006210 securityIDSource: XSHG securityType: StockType OrderIndex: 8301503 OrderType: 10 OrderPrice: 39000 OrderQty: 9100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5254497 ApplSeqNum: 8301503 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95006230 securityIDSource: XSHG securityType: StockType OrderIndex: 8301561 OrderType: 2 OrderPrice: 39000 OrderQty: 4100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5401314 ApplSeqNum: 8301561 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95006610 securityIDSource: XSHG securityType: StockType OrderIndex: 8303140 OrderType: 2 OrderPrice: 39000 OrderQty: 21800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5402264 ApplSeqNum: 8303140 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95007360 securityIDSource: XSHG securityType: StockType OrderIndex: 8306578 OrderType: 2 OrderPrice: 38900 OrderQty: 1200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5404388 ApplSeqNum: 8306578 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95007920 securityIDSource: XSHG securityType: StockType OrderIndex: 8308937 OrderType: 2 OrderPrice: 39000 OrderQty: 2500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5405775 ApplSeqNum: 8308937 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95008900 securityIDSource: XSHG securityType: StockType OrderIndex: 8313674 OrderType: 2 OrderPrice: 39000 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5408601 ApplSeqNum: 8313674 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95009190 securityIDSource: XSHG securityType: StockType OrderIndex: 8315037 OrderType: 2 OrderPrice: 41800 OrderQty: 2500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5409436 ApplSeqNum: 8315037 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95011040 securityIDSource: XSHG securityType: StockType OrderIndex: 8324222 OrderType: 2 OrderPrice: 39100 OrderQty: 20000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5415106 ApplSeqNum: 8324222 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95013050 securityIDSource: XSHG securityType: StockType OrderIndex: 8332741 OrderType: 2 OrderPrice: 39100 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5420272 ApplSeqNum: 8332741 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95015060 securityIDSource: XSHG securityType: StockType OrderIndex: 8341508 OrderType: 10 OrderPrice: 39300 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 2260138 ApplSeqNum: 8341508 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95015310 securityIDSource: XSHG securityType: StockType OrderIndex: 8342487 OrderType: 10 OrderPrice: 39500 OrderQty: 47200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 676402 ApplSeqNum: 8342487 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95015880 securityIDSource: XSHG securityType: StockType OrderIndex: 8345276 OrderType: 2 OrderPrice: 38900 OrderQty: 20000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5428075 ApplSeqNum: 8345276 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95016310 securityIDSource: XSHG securityType: StockType OrderIndex: 8347468 OrderType: 2 OrderPrice: 40200 OrderQty: 6200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5429363 ApplSeqNum: 8347468 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95016600 securityIDSource: XSHG securityType: StockType OrderIndex: 8348980 OrderType: 2 OrderPrice: 38800 OrderQty: 4000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5430312 ApplSeqNum: 8348980 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95018240 securityIDSource: XSHG securityType: StockType OrderIndex: 8356772 OrderType: 10 OrderPrice: 39200 OrderQty: 30000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 4301843 ApplSeqNum: 8356772 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95018720 securityIDSource: XSHG securityType: StockType OrderIndex: 8359450 OrderType: 10 OrderPrice: 39000 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 2277381 ApplSeqNum: 8359450 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95020040 securityIDSource: XSHG securityType: StockType OrderIndex: 8365161 OrderType: 2 OrderPrice: 39200 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5440508 ApplSeqNum: 8365161 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95021310 securityIDSource: XSHG securityType: StockType OrderIndex: 8370521 OrderType: 2 OrderPrice: 39100 OrderQty: 3000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5443891 ApplSeqNum: 8370521 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95022950 securityIDSource: XSHG securityType: StockType OrderIndex: 8377851 OrderType: 10 OrderPrice: 39100 OrderQty: 800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5400647 ApplSeqNum: 8377851 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95025380 securityIDSource: XSHG securityType: StockType OrderIndex: 8390798 OrderType: 2 OrderPrice: 38800 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5457219 ApplSeqNum: 8390798 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95026030 securityIDSource: XSHG securityType: StockType OrderIndex: 8394427 OrderType: 2 OrderPrice: 39100 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5459693 ApplSeqNum: 8394427 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95027860 securityIDSource: XSHG securityType: StockType OrderIndex: 8403271 OrderType: 2 OrderPrice: 39200 OrderQty: 47200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5465289 ApplSeqNum: 8403271 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95028480 securityIDSource: XSHG securityType: StockType OrderIndex: 8406095 OrderType: 2 OrderPrice: 38900 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5467080 ApplSeqNum: 8406095 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95028610 securityIDSource: XSHG securityType: StockType OrderIndex: 8406904 OrderType: 2 OrderPrice: 40000 OrderQty: 3000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5467678 ApplSeqNum: 8406904 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95032720 securityIDSource: XSHG securityType: StockType OrderIndex: 8427592 OrderType: 2 OrderPrice: 39100 OrderQty: 2700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5480288 ApplSeqNum: 8427592 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95033120 securityIDSource: XSHG securityType: StockType OrderIndex: 8429700 OrderType: 2 OrderPrice: 39100 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5481485 ApplSeqNum: 8429700 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95034120 securityIDSource: XSHG securityType: StockType OrderIndex: 8434610 OrderType: 2 OrderPrice: 39300 OrderQty: 4200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5484538 ApplSeqNum: 8434610 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95034660 securityIDSource: XSHG securityType: StockType OrderIndex: 8438109 OrderType: 2 OrderPrice: 39100 OrderQty: 800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5486519 ApplSeqNum: 8438109 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95035570 securityIDSource: XSHG securityType: StockType OrderIndex: 8443352 OrderType: 2 OrderPrice: 39100 OrderQty: 200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5489811 ApplSeqNum: 8443352 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95036050 securityIDSource: XSHG securityType: StockType OrderIndex: 8445996 OrderType: 2 OrderPrice: 38900 OrderQty: 2000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5491426 ApplSeqNum: 8445996 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95036080 securityIDSource: XSHG securityType: StockType OrderIndex: 8446124 OrderType: 2 OrderPrice: 39100 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5491495 ApplSeqNum: 8446124 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95037490 securityIDSource: XSHG securityType: StockType OrderIndex: 8454468 OrderType: 2 OrderPrice: 39000 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5496451 ApplSeqNum: 8454468 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95037600 securityIDSource: XSHG securityType: StockType OrderIndex: 8455542 OrderType: 10 OrderPrice: 39800 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 3950959 ApplSeqNum: 8455542 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95037880 securityIDSource: XSHG securityType: StockType OrderIndex: 8456973 OrderType: 2 OrderPrice: 40000 OrderQty: 600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5497840 ApplSeqNum: 8456973 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95037900 securityIDSource: XSHG securityType: StockType OrderIndex: 8457039 OrderType: 2 OrderPrice: 39000 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5497884 ApplSeqNum: 8457039 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95038460 securityIDSource: XSHG securityType: StockType OrderIndex: 8459888 OrderType: 10 OrderPrice: 38900 OrderQty: 700 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 5021981 ApplSeqNum: 8459888 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 95049030 securityIDSource: XSHG securityType: StockType OrderIndex: 8507509 OrderType: 10 OrderPrice: 39400 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 2880806 ApplSeqNum: 8507509 DataMultiplePowerOf10: 4
